LEVEL,Div Num,Div Name,Subject,Grade,Test,2020-2021 Pass Rate,2021-2022 Pass Rate,2022-2023 Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate,2022-2023 Adv Pass Rate
DIV,46,Isle of Wight County ,Science,End of Course,Earth Science,83,37,56,8,0,1
DIV,46,Isle of Wight County ,Science,End of Course,Science,,<,<,,<,<
DIV,48,King George County ,English: Reading,Gr 3,English Reading,64,70,65,8,9,10
DIV,48,King George County ,English: Reading,Gr 4,English Reading,69,73,76,12,12,13
DIV,48,King George County ,English: Reading,Gr 5,English Reading,64,69,73,10,11,11
DIV,48,King George County ,English: Reading,Gr 6,English Reading,70,77,70,13,17,12
DIV,48,King George County ,English: Reading,Gr 7,English Reading,77,75,70,14,14,9
DIV,48,King George County ,English: Reading,Gr 8,English Reading,73,74,69,13,14,10
DIV,48,King George County ,English: Reading,End of Course,English Reading,84,90,90,18,29,29
DIV,48,King George County ,English: Writing,Gr 8,Writing,57,64,61,13,20,18
DIV,48,King George County ,English: Writing,End of Course,Writing,<,100,92,<,77,58
DIV,48,King George County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,48,King George County ,History and Social Sciences,Content Specific,Civics & Econ,62,65,72,8,19,15
DIV,48,King George County ,History and Social Sciences,Content Specific,VA Studies,51,65,78,12,23,25
DIV,48,King George County ,History and Social Sciences,End of Course,Geography,33,37,42,4,1,0
DIV,48,King George County ,History and Social Sciences,End of Course,VA & US History,28,28,51,8,0,12
DIV,48,King George County ,History and Social Sciences,End of Course,World History I,45,66,74,2,10,13
DIV,48,King George County ,History and Social Sciences,End of Course,World History II,23,31,23,2,2,1
DIV,48,King George County ,Mathematics,Gr 3,Mathematics,52,71,65,5,7,5
DIV,48,King George County ,Mathematics,Gr 4,Mathematics,52,65,68,8,8,6
DIV,48,King George County ,Mathematics,Gr 5,Mathematics,60,68,76,10,9,12
DIV,48,King George County ,Mathematics,Gr 6,Mathematics,47,64,63,7,10,6
DIV,48,King George County ,Mathematics,Gr 7,Mathematics,51,54,59,10,5,5
DIV,48,King George County ,Mathematics,Gr 8,Mathematics,18,52,50,2,3,4
DIV,48,King George County ,Mathematics,End of Course,Algebra I,50,67,76,2,11,9
DIV,48,King George County ,Mathematics,End of Course,Algebra II,93,94,88,20,29,31
DIV,48,King George County ,Mathematics,End of Course,Geometry,89,85,77,3,9,10
DIV,48,King George County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,48,King George County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,48,King George County ,Remote English: Reading,Gr 4,English Reading,59,,,12,,
DIV,48,King George County ,Remote English: Reading,Gr 5,English Reading,44,,,6,,
DIV,48,King George County ,Remote English: Reading,Gr 6,English Reading,70,,,20,,
DIV,48,King George County ,Remote English: Reading,Gr 7,English Reading,75,,,21,,
DIV,48,King George County ,Remote English: Reading,Gr 8,English Reading,79,,,7,,
DIV,48,King George County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,48,King George County ,Remote Mathematics,Gr 4,Mathematics,67,,,6,,
DIV,48,King George County ,Remote Mathematics,Gr 5,Mathematics,53,,,6,,
DIV,48,King George County ,Remote Mathematics,Gr 6,Mathematics,80,,,10,,
DIV,48,King George County ,Remote Mathematics,Gr 7,Mathematics,63,,,4,,
DIV,48,King George County ,Remote Mathematics,Gr 8,Mathematics,55,,,0,,
DIV,48,King George County ,Remote Science,Gr 5,Science,50,,,6,,
DIV,48,King George County ,Remote Science,Gr 8,Science,83,,,17,,
DIV,48,King George County ,Science,Gr 5,Science,46,58,69,8,10,15
DIV,48,King George County ,Science,Gr 8,Science,58,72,67,5,8,11
DIV,48,King George County ,Science,End of Course,Biology,56,63,73,3,7,6
DIV,48,King George County ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,48,King George County ,Science,End of Course,Earth Science,31,33,42,6,2,0
DIV,48,King George County ,Science,End of Course,Science,,<,50,,<,25
DIV,50,King William County ,English: Reading,Gr 3,English Reading,69,69,62,9,13,6
DIV,50,King William County ,English: Reading,Gr 4,English Reading,68,87,75,10,16,17
DIV,50,King William County ,English: Reading,Gr 5,English Reading,61,78,78,8,7,4
DIV,50,King William County ,English: Reading,Gr 6,English Reading,62,71,77,11,11,11
DIV,50,King William County ,English: Reading,Gr 7,English Reading,63,61,55,5,6,6
DIV,50,King William County ,English: Reading,Gr 8,English Reading,66,61,60,9,10,9
DIV,50,King William County ,English: Reading,End of Course,English Reading,79,77,90,17,15,19
DIV,50,King William County ,English: Writing,Gr 8,Writing,<,50,37,<,6,5
DIV,50,King William County ,English: Writing,End of Course,Writing,27,43,66,0,0,12
DIV,50,King William County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,50,King William County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,50,King William County ,History and Social Sciences,Content Specific,Civics & Econ,<,71,61,<,16,13
DIV,50,King William County ,History and Social Sciences,Content Specific,VA Studies,,86,65,,42,24
DIV,50,King William County ,History and Social Sciences,End of Course,Geography,,<,,,<,
DIV,50,King William County ,History and Social Sciences,End of Course,VA & US History,<,<,<,<,<,<
DIV,50,King William County ,History and Social Sciences,End of Course,World History I,<,72,77,<,12,13
DIV,50,King William County ,History and Social Sciences,End of Course,World History II,,<,<,,<,<
DIV,50,King William County ,Mathematics,Gr 3,Mathematics,60,78,65,6,11,9
DIV,50,King William County ,Mathematics,Gr 4,Mathematics,66,83,68,8,7,5
DIV,50,King William County ,Mathematics,Gr 5,Mathematics,46,81,76,3,11,6
DIV,50,King William County ,Mathematics,Gr 6,Mathematics,35,42,62,4,2,6
DIV,50,King William County ,Mathematics,Gr 7,Mathematics,31,48,49,3,1,1
DIV,50,King William County ,Mathematics,Gr 8,Mathematics,29,37,53,1,2,3
DIV,50,King William County ,Mathematics,End of Course,Algebra I,52,82,81,1,2,4
DIV,50,King William County ,Mathematics,End of Course,Algebra II,95,94,93,9,12,7
DIV,50,King William County ,Mathematics,End of Course,Geometry,80,96,85,2,6,7
DIV,50,King William County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,50,King William County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,50,King William County ,Remote English: Reading,Gr 5,English Reading,<,,,<,,
DIV,50,King William County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,50,King William County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,50,King William County ,Remote Mathematics,Gr 5,Mathematics,<,,,<,,
DIV,50,King William County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,50,King William County ,Remote Science,Gr 5,Science,<,,,<,,
DIV,50,King William County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,50,King William County ,Science,Gr 5,Science,53,80,72,9,26,18
DIV,50,King William County ,Science,Gr 8,Science,56,54,40,2,5,4
DIV,50,King William County ,Science,End of Course,Biology,56,74,69,3,5,4
DIV,50,King William County ,Science,End of Course,Chemistry,,<,,,<,
DIV,50,King William County ,Science,End of Course,Earth Science,79,95,55,3,14,2
DIV,50,King William County ,Science,End of Course,Science,,<,<,,<,<
DIV,49,King and Queen County ,English: Reading,Gr 3,English Reading,47,63,46,4,4,9
DIV,49,King and Queen County ,English: Reading,Gr 4,English Reading,63,67,64,5,7,8
DIV,49,King and Queen County ,English: Reading,Gr 5,English Reading,57,68,60,7,5,8
DIV,49,King and Queen County ,English: Reading,Gr 6,English Reading,59,78,72,9,9,16
DIV,49,King and Queen County ,English: Reading,Gr 7,English Reading,71,58,75,12,2,6
DIV,49,King and Queen County ,English: Reading,Gr 8,English Reading,63,70,55,9,7,5
DIV,49,King and Queen County ,English: Reading,End of Course,English Reading,92,89,85,21,11,22
DIV,49,King and Queen County ,English: Writing,Gr 8,Writing,60,35,24,12,2,3
DIV,49,King and Queen County ,English: Writing,End of Course,Writing,71,51,74,3,2,12
DIV,49,King and Queen County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,49,King and Queen County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,49,King and Queen County ,History and Social Sciences,Content Specific,Civics & Econ,71,50,73,11,8,6
DIV,49,King and Queen County ,History and Social Sciences,Content Specific,VA Studies,32,58,79,0,8,21
DIV,49,King and Queen County ,History and Social Sciences,End of Course,VA & US History,,,<,,,<
DIV,49,King and Queen County ,History and Social Sciences,End of Course,World History I,29,60,55,2,7,0
DIV,49,King and Queen County ,History and Social Sciences,End of Course,World History II,,<,25,,<,0
DIV,49,King and Queen County ,Mathematics,Gr 3,Mathematics,27,31,52,4,2,2
DIV,49,King and Queen County ,Mathematics,Gr 4,Mathematics,36,59,50,2,2,0
DIV,49,King and Queen County ,Mathematics,Gr 5,Mathematics,17,56,65,5,3,4
DIV,49,King and Queen County ,Mathematics,Gr 6,Mathematics,20,73,72,2,9,0
DIV,49,King and Queen County ,Mathematics,Gr 7,Mathematics,61,19,47,9,3,3
DIV,49,King and Queen County ,Mathematics,Gr 8,Mathematics,39,64,36,6,0,3
DIV,49,King and Queen County ,Mathematics,End of Course,Algebra I,36,83,72,2,0,2
DIV,49,King and Queen County ,Mathematics,End of Course,Algebra II,<,<,92,<,<,8
DIV,49,King and Queen County ,Mathematics,End of Course,Geometry,60,58,38,0,0,0
DIV,49,King and Queen County ,Mathematics,End of Course,Mathematics,,<,,,<,
DIV,49,King and Queen County ,Science,Gr 5,Science,17,46,65,0,5,6
DIV,49,King and Queen County ,Science,Gr 8,Science,44,61,38,5,6,8
DIV,49,King and Queen County ,Science,End of Course,Biology,48,76,67,2,10,3
DIV,49,King and Queen County ,Science,End of Course,Earth Science,<,,,<,,
DIV,49,King and Queen County ,Science,End of Course,Science,,<,,,<,
DIV,51,Lancaster County ,English: Reading,Gr 3,English Reading,38,67,66,3,7,2
DIV,51,Lancaster County ,English: Reading,Gr 4,English Reading,40,64,63,2,8,11
DIV,51,Lancaster County ,English: Reading,Gr 5,English Reading,56,42,59,0,1,3
DIV,51,Lancaster County ,English: Reading,Gr 6,English Reading,35,66,52,3,5,5
DIV,51,Lancaster County ,English: Reading,Gr 7,English Reading,54,41,68,8,2,8
DIV,51,Lancaster County ,English: Reading,Gr 8,English Reading,65,44,32,6,7,6
DIV,51,Lancaster County ,English: Reading,End of Course,English Reading,58,84,67,12,13,13
DIV,51,Lancaster County ,English: Writing,Gr 8,Writing,<,27,21,<,3,1
DIV,51,Lancaster County ,English: Writing,End of Course,Writing,<,,,<,,
DIV,51,Lancaster County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,51,Lancaster County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,51,Lancaster County ,History and Social Sciences,Content Specific,Civics & Econ,<,60,41,<,10,4
DIV,51,Lancaster County ,History and Social Sciences,Content Specific,VA Studies,,61,50,,20,17
DIV,51,Lancaster County ,History and Social Sciences,End of Course,VA & US History,<,21,37,<,0,0
DIV,51,Lancaster County ,History and Social Sciences,End of Course,World History I,<,45,57,<,0,5
DIV,51,Lancaster County ,History and Social Sciences,End of Course,World History II,<,24,8,<,0,0
DIV,51,Lancaster County ,Mathematics,Gr 3,Mathematics,27,72,66,2,7,2
DIV,51,Lancaster County ,Mathematics,Gr 4,Mathematics,30,57,61,0,4,6
DIV,51,Lancaster County ,Mathematics,Gr 5,Mathematics,32,42,54,2,3,0
DIV,51,Lancaster County ,Mathematics,Gr 6,Mathematics,11,56,45,0,3,0
DIV,51,Lancaster County ,Mathematics,Gr 7,Mathematics,20,33,56,0,2,1
DIV,51,Lancaster County ,Mathematics,Gr 8,Mathematics,19,30,14,5,0,0
DIV,51,Lancaster County ,Mathematics,End of Course,Algebra I,33,87,89,0,4,6
DIV,51,Lancaster County ,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
DIV,51,Lancaster County ,Mathematics,End of Course,Geometry,67,50,69,0,0,0
DIV,51,Lancaster County ,Mathematics,End of Course,Mathematics,,,<,,,<
DIV,51,Lancaster County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,51,Lancaster County ,Remote English: Reading,Gr 4,English Reading,60,,,0,,
DIV,51,Lancaster County ,Remote English: Reading,Gr 5,English Reading,45,,,0,,
DIV,51,Lancaster County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,51,Lancaster County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,51,Lancaster County ,Remote English: Reading,Gr 8,English Reading,40,,,0,,
DIV,51,Lancaster County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,51,Lancaster County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,51,Lancaster County ,Remote Mathematics,Gr 5,Mathematics,55,,,0,,
DIV,51,Lancaster County ,Remote Mathematics,Gr 6,Mathematics,45,,,0,,
DIV,51,Lancaster County ,Remote Mathematics,Gr 7,Mathematics,50,,,0,,
DIV,51,Lancaster County ,Remote Mathematics,Gr 8,Mathematics,20,,,0,,
DIV,51,Lancaster County ,Remote Science,Gr 5,Science,36,,,0,,
DIV,51,Lancaster County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,51,Lancaster County ,Science,Gr 5,Science,38,42,59,3,3,11
DIV,51,Lancaster County ,Science,Gr 8,Science,46,35,28,0,1,1
DIV,51,Lancaster County ,Science,End of Course,Biology,48,77,74,4,4,5
DIV,51,Lancaster County ,Science,End of Course,Chemistry,<,<,,<,<,
DIV,51,Lancaster County ,Science,End of Course,Earth Science,<,<,<,<,<,<
DIV,51,Lancaster County ,Science,End of Course,Science,,,<,,,<
DIV,52,Lee County ,English: Reading,Gr 3,English Reading,60,64,78,7,7,14
DIV,52,Lee County ,English: Reading,Gr 4,English Reading,69,75,69,10,10,8
DIV,52,Lee County ,English: Reading,Gr 5,English Reading,64,67,69,7,6,6
DIV,52,Lee County ,English: Reading,Gr 6,English Reading,73,71,72,10,13,13
DIV,52,Lee County ,English: Reading,Gr 7,English Reading,78,75,73,10,9,12
DIV,52,Lee County ,English: Reading,Gr 8,English Reading,66,64,66,5,10,7
DIV,52,Lee County ,English: Reading,End of Course,English Reading,73,83,88,7,21,15
DIV,52,Lee County ,English: Writing,Gr 8,Writing,32,41,44,5,2,7
DIV,52,Lee County ,English: Writing,End of Course,Writing,<,94,96,<,28,23
DIV,52,Lee County ,History and Social Sciences,Content Specific,Civics & Econ,53,68,68,4,10,16
DIV,52,Lee County ,History and Social Sciences,Content Specific,VA Studies,59,69,72,16,27,36
DIV,52,Lee County ,History and Social Sciences,End of Course,Geography,,<,59,,<,5
DIV,52,Lee County ,History and Social Sciences,End of Course,VA & US History,21,11,21,0,0,0
DIV,52,Lee County ,History and Social Sciences,End of Course,World History I,36,54,74,3,7,9
DIV,52,Lee County ,History and Social Sciences,End of Course,World History II,<,<,<,<,<,<
DIV,52,Lee County ,Mathematics,Gr 3,Mathematics,52,61,76,3,6,13
DIV,52,Lee County ,Mathematics,Gr 4,Mathematics,51,71,67,3,6,5
DIV,52,Lee County ,Mathematics,Gr 5,Mathematics,43,68,78,5,7,6
DIV,52,Lee County ,Mathematics,Gr 6,Mathematics,54,65,73,3,9,10
DIV,52,Lee County ,Mathematics,Gr 7,Mathematics,64,78,82,10,13,14
DIV,52,Lee County ,Mathematics,Gr 8,Mathematics,45,54,62,1,2,3
DIV,52,Lee County ,Mathematics,End of Course,Algebra I,59,89,88,5,7,10
DIV,52,Lee County ,Mathematics,End of Course,Algebra II,,<,,,<,
DIV,52,Lee County ,Mathematics,End of Course,Geometry,60,74,84,0,3,0
DIV,52,Lee County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,52,Lee County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,52,Lee County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,52,Lee County ,Science,Gr 5,Science,52,63,73,7,11,10
DIV,52,Lee County ,Science,Gr 8,Science,49,50,43,5,3,3
DIV,52,Lee County ,Science,End of Course,Biology,50,72,67,3,3,5
DIV,52,Lee County ,Science,End of Course,Earth Science,58,81,81,0,6,7
DIV,52,Lee County ,Science,End of Course,Science,,<,<,,<,<
DIV,137,Lexington City ,English: Reading,Gr 3,English Reading,89,93,85,33,35,33
DIV,137,Lexington City ,English: Reading,Gr 4,English Reading,89,95,94,32,34,56
DIV,137,Lexington City ,English: Reading,Gr 5,English Reading,84,92,88,30,26,30
DIV,137,Lexington City ,English: Reading,Gr 6,English Reading,85,89,87,34,43,19
DIV,137,Lexington City ,English: Reading,Gr 7,English Reading,83,87,84,15,10,27
DIV,137,Lexington City ,English: Reading,Gr 8,English Reading,93,88,88,26,17,25
DIV,137,Lexington City ,English: Reading,End of Course,English Reading,<,,,<,,
DIV,137,Lexington City ,English: Writing,Gr 8,Writing,80,83,83,32,43,32
DIV,137,Lexington City ,English: Writing,End of Course,Writing,<,,,<,,
DIV,137,Lexington City ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,137,Lexington City ,History and Social Sciences,Content Specific,Civics & Econ,73,90,89,20,33,32
DIV,137,Lexington City ,History and Social Sciences,Content Specific,VA Studies,,93,92,,44,77
DIV,137,Lexington City ,History and Social Sciences,End of Course,World History I,80,85,90,12,15,27
DIV,137,Lexington City ,Mathematics,Gr 3,Mathematics,89,94,86,28,34,42
DIV,137,Lexington City ,Mathematics,Gr 4,Mathematics,81,93,92,9,31,47
DIV,137,Lexington City ,Mathematics,Gr 5,Mathematics,75,86,88,20,11,21
DIV,137,Lexington City ,Mathematics,Gr 6,Mathematics,77,86,78,27,40,10
DIV,137,Lexington City ,Mathematics,Gr 7,Mathematics,76,90,89,17,21,32
DIV,137,Lexington City ,Mathematics,Gr 8,Mathematics,59,47,88,0,0,0
DIV,137,Lexington City ,Mathematics,End of Course,Algebra I,100,97,100,21,28,42
DIV,137,Lexington City ,Mathematics,End of Course,Mathematics,,,<,,,<
DIV,137,Lexington City ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,137,Lexington City ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,137,Lexington City ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,137,Lexington City ,Remote Science,Gr 8,Science,<,,,<,,
DIV,137,Lexington City ,Science,Gr 5,Science,77,91,90,36,46,49
DIV,137,Lexington City ,Science,Gr 8,Science,80,81,89,10,8,18
DIV,137,Lexington City ,Science,End of Course,Earth Science,,79,88,,11,14
DIV,137,Lexington City ,Science,End of Course,Science,,<,,,<,
DIV,53,Loudoun County ,English: Reading,Gr 3,English Reading,72,76,74,9,12,13
DIV,53,Loudoun County ,English: Reading,Gr 4,English Reading,78,79,81,15,18,18
DIV,53,Loudoun County ,English: Reading,Gr 5,English Reading,77,81,79,12,13,12
DIV,53,Loudoun County ,English: Reading,Gr 6,English Reading,77,78,80,17,18,18
DIV,53,Loudoun County ,English: Reading,Gr 7,English Reading,79,79,79,16,16,16
DIV,53,Loudoun County ,English: Reading,Gr 8,English Reading,78,78,78,17,15,16
DIV,53,Loudoun County ,English: Reading,End of Course,English Reading,88,91,89,32,35,33
DIV,53,Loudoun County ,English: Writing,Gr 8,Writing,71,74,73,24,26,26
DIV,53,Loudoun County ,English: Writing,End of Course,Writing,89,89,89,35,41,38
DIV,53,Loudoun County ,History and Social Sciences,Gr 5,History,90,,,55,,
DIV,53,Loudoun County ,History and Social Sciences,Gr 8,History,75,,,46,,
DIV,53,Loudoun County ,History and Social Sciences,Content Specific,Civics & Econ,,82,86,,32,31
DIV,53,Loudoun County ,History and Social Sciences,Content Specific,VA Studies,,83,83,,37,35
DIV,53,Loudoun County ,History and Social Sciences,End of Course,Geography,<,45,65,<,2,2
DIV,53,Loudoun County ,History and Social Sciences,End of Course,VA & US History,28,52,49,6,4,2
DIV,53,Loudoun County ,History and Social Sciences,End of Course,World History I,64,84,86,9,19,20
DIV,53,Loudoun County ,History and Social Sciences,End of Course,World History II,82,44,20,0,3,1
DIV,53,Loudoun County ,Mathematics,Gr 3,Mathematics,67,76,77,9,14,14
DIV,53,Loudoun County ,Mathematics,Gr 4,Mathematics,69,77,79,14,18,19
DIV,53,Loudoun County ,Mathematics,Gr 5,Mathematics,70,78,78,15,20,21
DIV,53,Loudoun County ,Mathematics,Gr 6,Mathematics,22,46,53,2,1,2
DIV,53,Loudoun County ,Mathematics,Gr 7,Mathematics,56,65,71,6,9,12
DIV,53,Loudoun County ,Mathematics,Gr 8,Mathematics,29,62,64,2,5,5
DIV,53,Loudoun County ,Mathematics,End of Course,Algebra I,65,85,86,8,11,15
DIV,53,Loudoun County ,Mathematics,End of Course,Algebra II,85,83,84,20,19,18
DIV,53,Loudoun County ,Mathematics,End of Course,Geometry,79,85,81,11,15,15
DIV,53,Loudoun County ,Mathematics,End of Course,Mathematics,,67,61,,31,20
DIV,53,Loudoun County ,Remote English: Reading,Gr 3,English Reading,88,,,28,,
DIV,53,Loudoun County ,Remote English: Reading,Gr 4,English Reading,81,,,19,,
DIV,53,Loudoun County ,Remote English: Reading,Gr 5,English Reading,81,,,13,,
DIV,53,Loudoun County ,Remote English: Reading,Gr 6,English Reading,91,,,35,,
DIV,53,Loudoun County ,Remote English: Reading,Gr 7,English Reading,82,,,27,,
DIV,53,Loudoun County ,Remote English: Reading,Gr 8,English Reading,72,,,16,,
DIV,53,Loudoun County ,Remote Mathematics,Gr 3,Mathematics,82,,,17,,
DIV,53,Loudoun County ,Remote Mathematics,Gr 4,Mathematics,83,,,24,,
DIV,53,Loudoun County ,Remote Mathematics,Gr 5,Mathematics,82,,,28,,
DIV,53,Loudoun County ,Remote Mathematics,Gr 6,Mathematics,47,,,2,,
DIV,53,Loudoun County ,Remote Mathematics,Gr 7,Mathematics,76,,,11,,
DIV,53,Loudoun County ,Remote Mathematics,Gr 8,Mathematics,36,,,6,,
DIV,53,Loudoun County ,Remote Science,Gr 5,Science,78,,,24,,
DIV,53,Loudoun County ,Remote Science,Gr 8,Science,86,,,19,,
DIV,53,Loudoun County ,Science,Gr 5,Science,63,71,73,12,19,18
DIV,53,Loudoun County ,Science,Gr 8,Science,71,72,74,12,11,12
DIV,53,Loudoun County ,Science,End of Course,Biology,78,76,75,13,13,10
DIV,53,Loudoun County ,Science,End of Course,Chemistry,82,87,73,42,37,26
DIV,53,Loudoun County ,Science,End of Course,Earth Science,75,82,74,5,7,5
DIV,53,Loudoun County ,Science,End of Course,Science,,74,61,,48,31
DIV,54,Louisa County ,English: Reading,Gr 3,English Reading,70,66,66,8,9,9
DIV,54,Louisa County ,English: Reading,Gr 4,English Reading,73,74,77,12,11,14
DIV,54,Louisa County ,English: Reading,Gr 5,English Reading,75,71,80,7,8,9
DIV,54,Louisa County ,English: Reading,Gr 6,English Reading,74,75,74,12,14,11
DIV,54,Louisa County ,English: Reading,Gr 7,English Reading,74,75,72,10,11,11
DIV,54,Louisa County ,English: Reading,Gr 8,English Reading,79,74,76,13,9,12
DIV,54,Louisa County ,English: Reading,End of Course,English Reading,91,89,87,18,31,24
DIV,54,Louisa County ,English: Writing,Gr 8,Writing,<,57,63,<,10,13
DIV,54,Louisa County ,English: Writing,End of Course,Writing,85,<,100,30,<,52
DIV,54,Louisa County ,History and Social Sciences,Content Specific,Civics & Econ,<,78,78,<,27,25
DIV,54,Louisa County ,History and Social Sciences,Content Specific,VA Studies,<,72,73,<,23,23
DIV,54,Louisa County ,History and Social Sciences,End of Course,VA & US History,,43,<,,3,<
DIV,54,Louisa County ,History and Social Sciences,End of Course,World History I,<,70,<,<,11,<
DIV,54,Louisa County ,History and Social Sciences,End of Course,World History II,,47,<,,0,<
DIV,54,Louisa County ,Mathematics,Gr 3,Mathematics,64,74,77,4,10,12
DIV,54,Louisa County ,Mathematics,Gr 4,Mathematics,60,75,78,7,8,9
DIV,54,Louisa County ,Mathematics,Gr 5,Mathematics,58,72,80,6,11,13
DIV,54,Louisa County ,Mathematics,Gr 6,Mathematics,37,66,64,2,4,3
DIV,54,Louisa County ,Mathematics,Gr 7,Mathematics,59,68,74,5,5,6
DIV,54,Louisa County ,Mathematics,Gr 8,Mathematics,59,67,72,4,4,5
DIV,54,Louisa County ,Mathematics,End of Course,Algebra I,87,92,96,4,9,11
DIV,54,Louisa County ,Mathematics,End of Course,Algebra II,92,98,96,6,14,10
DIV,54,Louisa County ,Mathematics,End of Course,Geometry,89,90,88,4,9,9
DIV,54,Louisa County ,Mathematics,End of Course,Mathematics,,42,<,,33,<
DIV,54,Louisa County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,54,Louisa County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,54,Louisa County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,54,Louisa County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,54,Louisa County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,54,Louisa County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,54,Louisa County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,54,Louisa County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,54,Louisa County ,Science,Gr 5,Science,44,69,72,6,10,11
DIV,54,Louisa County ,Science,Gr 8,Science,71,74,71,7,9,10
DIV,54,Louisa County ,Science,End of Course,Biology,77,83,85,7,11,8
DIV,54,Louisa County ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,54,Louisa County ,Science,End of Course,Earth Science,97,97,100,10,21,19
DIV,54,Louisa County ,Science,End of Course,Science,,67,<,,42,<
DIV,55,Lunenburg County ,English: Reading,Gr 3,English Reading,48,50,68,1,9,9
DIV,55,Lunenburg County ,English: Reading,Gr 4,English Reading,54,64,62,6,7,7
DIV,55,Lunenburg County ,English: Reading,Gr 5,English Reading,60,60,64,4,2,4
DIV,55,Lunenburg County ,English: Reading,Gr 6,English Reading,64,46,54,6,3,4
DIV,55,Lunenburg County ,English: Reading,Gr 7,English Reading,56,63,56,7,7,6
DIV,55,Lunenburg County ,English: Reading,Gr 8,English Reading,69,60,57,7,9,2
DIV,55,Lunenburg County ,English: Reading,End of Course,English Reading,65,80,84,18,18,22
DIV,55,Lunenburg County ,English: Writing,Gr 8,Writing,45,55,50,7,11,5
DIV,55,Lunenburg County ,English: Writing,End of Course,Writing,56,66,68,10,8,7
DIV,55,Lunenburg County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,55,Lunenburg County ,History and Social Sciences,Content Specific,Civics & Econ,54,56,59,3,10,1
DIV,55,Lunenburg County ,History and Social Sciences,Content Specific,VA Studies,33,59,59,2,13,8
DIV,55,Lunenburg County ,History and Social Sciences,End of Course,VA & US History,4,<,22,0,<,0
DIV,55,Lunenburg County ,History and Social Sciences,End of Course,World History I,26,57,57,0,3,4
DIV,55,Lunenburg County ,History and Social Sciences,End of Course,World History II,<,<,39,<,<,0
DIV,55,Lunenburg County ,Mathematics,Gr 3,Mathematics,22,58,77,1,4,3
DIV,55,Lunenburg County ,Mathematics,Gr 4,Mathematics,32,61,69,2,4,2
DIV,55,Lunenburg County ,Mathematics,Gr 5,Mathematics,47,47,61,1,2,7
DIV,55,Lunenburg County ,Mathematics,Gr 6,Mathematics,24,43,41,3,3,3
DIV,55,Lunenburg County ,Mathematics,Gr 7,Mathematics,9,20,32,3,0,0
DIV,55,Lunenburg County ,Mathematics,Gr 8,Mathematics,20,46,47,1,2,0
DIV,55,Lunenburg County ,Mathematics,End of Course,Algebra I,41,90,75,0,1,1
DIV,55,Lunenburg County ,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
DIV,55,Lunenburg County ,Mathematics,End of Course,Geometry,78,88,91,3,0,0
DIV,55,Lunenburg County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,55,Lunenburg County ,Science,Gr 5,Science,37,56,60,7,4,7
